severity,ssg_rule,title,oscap_verdict,triage,pavois_equivalent,decision,reason,issue_url,owner,status
medium,file_owner_efi_user_cfg,Verify /boot/grub2/user.cfg User Ownership,pass,already-pass,,,,,,
medium,file_owner_etc_chrony_keys,Verify User Who Owns /etc/chrony.keys File,pass,already-pass,,,,,,
medium,file_owner_etc_sestatus_conf,Verify User Who Owns /etc/sestatus.conf File,pass,already-pass,,,,,,
medium,file_owner_var_log,Verify User Who Owns /var/log Directory,pass,already-pass,,,,,,
medium,file_owner_var_log_messages,Verify User Who Owns /var/log/messages File,pass,already-pass,,,,,,
medium,file_ownership_home_directories,All Interactive User Home Directories Must Be Owned By The Primary User,pass,already-pass,,,,,,
medium,file_ownership_library_dirs,Verify that Shared Library Files Have Root Ownership,pass,already-pass,,,,,,
medium,file_ownership_sshd_private_key,Verify Ownership on SSH Server Private *_key Key Files,pass,already-pass,,,,,,
medium,file_ownerships_var_log_landscape,Verify Ownership of Files in /var/log/landscape,pass,already-pass,,,,,,
medium,file_permission_user_bash_history,Ensure User Bash History File Has Correct Permissions,pass,already-pass,,,,,,
medium,file_permissions_binary_dirs,Verify that System Executables Have Restrictive Permissions,pass,already-pass,,,,,,
medium,file_permissions_efi_grub2_cfg,Verify the UEFI Boot Loader grub.cfg Permissions,pass,already-pass,,,,,,
medium,file_permissions_efi_user_cfg,Verify /boot/grub2/user.cfg Permissions,pass,already-pass,,,,,,
medium,file_permissions_etc_chrony_keys,Verify Permissions On /etc/chrony.keys File,pass,already-pass,,,,,,
medium,file_permissions_etc_sestatus_conf,Verify Permissions On /etc/sestatus.conf File,pass,already-pass,,,,,,
medium,file_permissions_library_dirs,Verify that Shared Library Files Have Restrictive Permissions,pass,already-pass,,,,,,
medium,file_permissions_sshd_private_key,Verify Permissions on SSH Server Private *_key Key Files,pass,already-pass,,,,,,
medium,file_permissions_var_log,Verify Permissions on /var/log Directory,pass,already-pass,,,,,,
medium,file_permissions_var_log_messages,Verify Permissions on /var/log/messages File,pass,already-pass,,,,,,
medium,file_permissions_var_log_secure,Verify Permissions on /var/log/secure File,pass,already-pass,,,,,,
medium,group_unique_name,Ensure All Groups on the System Have Unique Group Names,pass,already-pass,,,,,,
medium,grub2_nosmap_argument_absent,Ensure SMAP is not disabled during boot,pass,already-pass,,,,,,
medium,grub2_nosmep_argument_absent,Ensure SMEP is not disabled during boot,pass,already-pass,,,,,,
medium,grub2_systemd_debug-shell_argument_absent,Ensure debug-shell service is not enabled during boot,pass,already-pass,,,,,,
medium,has_nonlocal_mta,Ensure Mail Transfer Agent is not Listening on any non-loopback Address,pass,already-pass,,,,,,
medium,kernel_config_panic_timeout,Kernel panic timeout,pass,already-pass,,,,,,
medium,logging_services_active,Ensure One Logging Service Is In Use,pass,already-pass,,,,,,
medium,mount_option_nodev_nonroot_local_partitions,Add nodev Option to Non-Root Local Partitions,pass,already-pass,,,,,,
medium,no_invalid_shell_accounts_unlocked,Verify Non-Interactive Accounts Are Locked,pass,already-pass,,,,,,
medium,package_openssh-server_installed,Install the OpenSSH Server Package,pass,already-pass,,,,,,
medium,package_ufw_removed,Remove ufw Package,pass,already-pass,,,,,,
medium,restrict_serial_port_logins,Restrict Serial Port Root Logins,pass,already-pass,,,,,,
medium,root_path_all_dirs,Ensure that All Entries in The Path of Root Are Directories,pass,already-pass,,,,,,
medium,rsyslog_nolisten,Ensure rsyslog Does Not Accept Remote Messages Unless Acting As Log Server,pass,already-pass,,,,,,
medium,securetty_root_login_console_only,Restrict Virtual Console Root Logins,pass,already-pass,,,,,,
medium,socket_systemd-journal-remote_disabled,Disable systemd-journal-remote Socket,pass,already-pass,,,,,,
medium,sudoers_no_command_negation,Don't define allowed commands in sudoers by means of exclusion,pass,already-pass,,,,,,
low,accounts_max_concurrent_login_sessions,Limit the Number of Concurrent Login Sessions Allowed Per User,fail,backlog,,,,,,todo
low,accounts_polyinstantiated_tmp,Configure Polyinstantiation of /tmp Directories,fail,backlog,,,,,,todo
low,accounts_polyinstantiated_var_tmp,Configure Polyinstantiation of /var/tmp Directories,fail,backlog,,,,,,todo
low,aide_verify_acls,Configure AIDE to Verify Access Control Lists (ACLs),fail,backlog,,,,,,todo
low,aide_verify_ext_attributes,Configure AIDE to Verify Extended Attributes,fail,backlog,,,,,,todo
low,display_login_attempts,Ensure PAM Displays Last Logon/Access Notification,fail,backlog,,,,,,todo
low,auditd_log_format,Resolve information before writing to audit logs,notapplicable,n/a,,,,,,
low,avahi_disable_publishing,Disable Avahi Publishing,notchecked,notchecked,,,,,,
low,no_all_squash_exports,Ensure All-Squashing Disabled On All Exports,notchecked,notchecked,,,,,,
low,package_ntpdate_removed,Uninstall the ntpdate package,pass,already-pass,,,,,,
unknown,apt_sources_list_official,Ensure that official distribution repositories are used,fail,backlog,,,,,,todo
unknown,dhcp_client_restrict_options,Minimize the DHCP-Configured Options,notchecked,notchecked,,,,,,
unknown,dhcp_server_minimize_served_info,Minimize Served Information,notchecked,notchecked,,,,,,
unknown,ftp_configure_firewall,Configure Firewalls to Protect the FTP Server,notchecked,notchecked,,,,,,
unknown,ftp_limit_users,Limit Users Allowed FTP Access if Necessary,notchecked,notchecked,,,,,,
unknown,iptables_sshd_disabled,Remove SSH Server iptables Firewall exception (Unusual),notchecked,notchecked,,,,,,
unknown,rsyslog_accept_remote_messages_tcp,"Enable rsyslog to Accept Messages via TCP, if Acting As Log Server",notchecked,notchecked,,,,,,
unknown,rsyslog_accept_remote_messages_udp,"Enable rsyslog to Accept Messages via UDP, if Acting As Log Server",notchecked,notchecked,,,,,,
unknown,apt_conf_disallow_unauthenticated,Disable unauthenticated repositories in APT configuration,pass,already-pass,,,,,,
unknown,install_PAE_kernel_on_x86-32,Install PAE Kernel on Supported 32-bit x86 Systems,pass,already-pass,,,,,,
unknown,package_ypbind_removed,Remove NIS Client,pass,already-pass,,,,,,
unknown,root_path_no_dot,Ensure that Root's Path Does Not Include Relative Paths or Null Directories,pass,already-pass,,,,,,
unknown,service_netfs_disabled,Disable Network File Systems (netfs),pass,already-pass,,,,,,
